datetime,cpu,microservice,hours_since_deploy,cpu_diff,cpu_rolling_mean,cpu_rolling_std,risk_flag,risk_probability,risk_score,risk_score_percent,risk_level,estimated_hours_to_failure
2017-01-28 00:21:00,0.68,Microservice F,5.65,-0.009999999999999898,0.6900000000000001,0.01224744871395156,0,1.246323305782881e-06,8.926642571739986e-07,8.926642571739986e-05,Safe,0.0
2017-01-28 00:22:00,0.68,Microservice F,5.666666666666667,0.0,0.6839999999999999,0.0054772255751313805,0,9.524256345536638e-07,5.987664820047967e-07,5.987664820047967e-05,Safe,0.0
2017-01-28 00:23:00,0.68,Microservice F,5.683333333333334,0.0,0.682,0.0044721359550971874,0,9.132356322361851e-07,5.595764658273637e-07,5.595764658273637e-05,Safe,0.0
2017-01-28 00:24:00,0.69,Microservice F,5.7,0.009999999999999898,0.6839999999999999,0.0054772255751313805,0,1.1211613961588156e-06,7.675023032851149e-07,7.67502303285115e-05,Safe,0.0
2017-01-28 00:25:00,0.75,Microservice F,5.716666666666667,0.06000000000000005,0.696,0.030495901363968167,0,8.56401809272056e-06,8.210361632090963e-06,0.0008210361632090962,Safe,0.0
2017-01-28 00:26:00,0.77,Microservice F,5.733333333333333,0.020000000000000018,0.714,0.04277849927242514,0,1.7782694078878536e-05,1.7429040878530103e-05,0.0017429040878530102,Safe,0.0
2017-01-28 00:27:00,0.72,Microservice F,5.75,-0.050000000000000044,0.7220000000000001,0.038340579025373106,0,6.197160979971034e-06,5.843503682277668e-06,0.0005843503682277668,Safe,0.0
2017-01-28 00:28:00,0.7,Microservice F,5.766666666666667,-0.020000000000000018,0.726,0.03361547262795635,0,3.98379245113313e-06,3.6301343706588376e-06,0.0003630134370658838,Safe,0.0
2017-01-28 00:29:00,0.7,Microservice F,5.783333333333333,0.0,0.728,0.031144823004809034,0,3.7094157079368603e-06,3.3557575304263634e-06,0.00033557575304263634,Safe,0.0
2017-01-28 00:30:00,0.7,Microservice F,5.8,0.0,0.718,0.03033150177622073,0,3.610181773739826e-06,3.2565235611342106e-06,0.00032565235611342104,Safe,0.0
2017-01-28 00:31:00,0.79,Microservice F,5.816666666666666,0.09000000000000008,0.722,0.038987177379247166,0,2.280429606751485e-05,2.2450644643108473e-05,0.0022450644643108473,Safe,0.0
2017-01-28 00:32:00,0.77,Microservice F,5.833333333333333,-0.020000000000000018,0.732,0.04438468204235425,0,1.739969662035822e-05,1.7046043284558733e-05,0.0017046043284558734,Safe,0.0
2017-01-28 00:33:00,0.77,Microservice F,5.85,0.0,0.746,0.0427784992724252,0,1.665102311350249e-05,1.6297369512926784e-05,0.0016297369512926784,Safe,0.0
2017-01-28 00:34:00,0.77,Microservice F,5.866666666666666,0.0,0.76,0.034641016151390265,0,1.1580726190354062e-05,1.122707079661483e-05,0.001122707079661483,Safe,0.0
2017-01-28 00:35:00,0.79,Microservice F,5.883333333333334,0.020000000000000018,0.778,0.010954451150143459,0,5.692245554299942e-06,5.338588078037956e-06,0.0005338588078037955,Safe,0.0
2017-01-28 00:36:00,0.82,Microservice F,5.9,0.029999999999999916,0.784,0.021908902300226674,0,1.4303695983347416e-05,1.3950041552614926e-05,0.0013950041552614925,Safe,0.0
2017-01-28 00:37:00,0.84,Microservice F,5.916666666666667,0.020000000000000018,0.798,0.031144823004808926,0,2.7627703323582298e-05,2.7274053605024337e-05,0.0027274053605024335,Safe,0.0
2017-01-28 00:38:00,0.87,Microservice F,5.933333333333334,0.030000000000000027,0.818,0.03962322551232891,0,6.16662265958757e-05,6.131258891539746e-05,0.006131258891539745,Safe,0.0
2017-01-28 00:39:00,0.99,Microservice F,5.95,0.12,0.8619999999999999,0.07726577508833303,0,0.002031000685402365,0.002030647744197612,0.2030647744197612,Safe,0.0
2017-01-28 00:40:00,1.02,Microservice F,5.966666666666667,0.030000000000000027,0.908,0.09093954035512196,0,0.004597350598618369,0.0045969985650301005,0.45969985650301004,Safe,0.0
2017-01-28 00:41:00,1.02,Microservice F,5.983333333333333,0.0,0.9480000000000001,0.08642916174533245,0,0.003464857164052095,0.00346450472994568,0.346450472994568,Safe,0.0
2017-01-28 00:42:00,1.04,Microservice F,6.0,0.020000000000000018,0.9880000000000001,0.06833739825308555,0,0.002131970543150922,0.0021316176376552157,0.21316176376552157,Safe,0.0
2017-01-28 00:43:00,1.06,Microservice F,6.016666666666667,0.020000000000000018,1.0260000000000002,0.026076809620825925,0,0.0004461754469175475,0.0004458219452227759,0.044582194522277595,Safe,0.0
2017-01-28 00:44:00,1.1,Microservice F,6.033333333333333,0.040000000000000036,1.048,0.03346640106137478,0,0.0011165807434784314,0.0011162274788795036,0.11162274788795036,Safe,0.0
2017-01-28 00:45:00,1.48,Microservice F,6.05,0.3799999999999999,1.1400000000000001,0.1923538406167153,1,0.9978307152057824,0.9978307144395601,99.783071443956,High Risk,0.0
2017-01-28 00:46:00,1.51,Microservice F,6.066666666666666,0.030000000000000027,1.238,0.2358389280844039,1,0.9995520837575763,0.9995520836001339,99.95520836001339,High Risk,0.0
2017-01-28 00:47:00,1.53,Microservice F,6.083333333333333,0.020000000000000018,1.3359999999999999,0.23479778533879014,1,0.9996125785798763,0.9996125784438286,99.96125784438286,High Risk,0.0
2017-01-28 00:48:00,1.53,Microservice F,6.1,0.0,1.43,0.1856071119327073,1,0.9963774641581737,0.996377462877994,99.6377462877994,High Risk,0.0
2017-01-28 00:49:00,1.53,Microservice F,6.116666666666666,0.0,1.516,0.021908902300218545,0,0.17938159899522538,0.17938130877591432,17.938130877591433,Safe,0.0
2017-01-28 00:50:00,1.79,Microservice F,6.133333333333334,0.26,1.5779999999999998,0.1188276062201056,1,0.9989596846074752,0.9989596842405247,99.89596842405247,High Risk,0.0
2017-01-28 00:51:00,1.66,Microservice F,6.15,-0.13000000000000012,1.6079999999999999,0.11627553482999102,1,0.9840145090281114,0.9840145033756432,98.40145033756433,High Risk,0.0
2017-01-28 00:52:00,1.86,Microservice F,6.166666666666667,0.20000000000000018,1.6740000000000002,0.1497664849023319,1,0.9998798209208523,0.9998798208793176,99.98798208793175,High Risk,0.0
2017-01-28 00:53:00,2.04,Microservice F,6.183333333333334,0.17999999999999994,1.7760000000000002,0.1942421169571634,1,0.9999985377270333,0.999998537727484,99.99985377274841,High Risk,0.0
2017-01-28 00:54:00,1.87,Microservice F,6.2,-0.16999999999999993,1.844,0.1379492660364683,1,0.9996030421253267,0.9996030419859063,99.96030419859063,High Risk,0.0
2017-01-28 00:55:00,1.84,Microservice F,6.216666666666667,-0.030000000000000027,1.8539999999999999,0.13483323032546649,1,0.9994546879835168,0.9994546877916294,99.94546877916294,High Risk,0.0
2017-01-28 00:56:00,2.45,Microservice F,6.233333333333333,0.6100000000000001,2.012,0.25762375666851883,1,0.9999999998647,0.9999999998656679,99.99999998656679,High Risk,0.0
2017-01-28 00:57:00,2.48,Microservice F,6.25,0.029999999999999805,2.136,0.31004838332105533,1,0.9999999999702738,0.9999999999712417,99.99999999712416,High Risk,0.0
2017-01-28 00:58:00,2.2,Microservice F,6.266666666666667,-0.2799999999999998,2.168,0.3058921378525444,1,0.9999999962205612,0.9999999962215278,99.99999962215279,High Risk,0.0
2017-01-28 00:59:00,1.92,Microservice F,6.283333333333333,-0.28000000000000025,2.178,0.29431275881279767,1,0.9999996349624809,0.9999996349633197,99.99996349633197,High Risk,0.0
2017-01-28 01:00:00,2.13,Microservice F,6.3,0.20999999999999996,2.236,0.23330237889914446,1,0.9999998981869377,0.9999998981878696,99.99998981878696,High Risk,0.0
2017-01-28 01:01:00,1.87,Microservice F,6.316666666666666,-0.2599999999999998,2.12,0.2442334948363966,1,0.9999939830169883,0.9999939830158282,99.99939830158281,High Risk,0.0
2017-01-28 01:02:00,2.13,Microservice F,6.333333333333333,0.2599999999999998,2.05,0.14543039572249103,1,0.999996468068355,0.9999964680680737,99.99964680680738,High Risk,0.0
2017-01-28 01:03:00,2.23,Microservice F,6.35,0.10000000000000009,2.056,0.15355780670483768,1,0.9999992106880797,0.9999992106887685,99.99992106887686,High Risk,0.0
2017-01-28 01:04:00,2.03,Microservice F,6.366666666666666,-0.20000000000000018,2.0780000000000003,0.1360882066896329,1,0.9999456283844892,0.999945628366228,99.9945628366228,High Risk,0.0
2017-01-28 01:05:00,2.14,Microservice F,6.383333333333334,0.11000000000000032,2.0799999999999996,0.13711309200802177,1,0.9999940658501641,0.9999940658490334,99.99940658490334,High Risk,0.0
2017-01-28 01:06:00,1.92,Microservice F,6.4,-0.2200000000000002,2.09,0.1185326959112981,1,0.9994001848727455,0.9994001846615825,99.94001846615825,High Risk,0.0
2017-01-28 01:07:00,2.15,Microservice F,6.416666666666667,0.22999999999999998,2.094,0.12054044964243438,1,0.9999915023404412,0.9999915023384038,99.99915023384038,High Risk,0.0
2017-01-28 01:08:00,1.95,Microservice F,6.433333333333334,-0.19999999999999996,2.038,0.10568822072492452,1,0.9993760314085564,0.9993760311888512,99.93760311888512,High Risk,0.0
2017-01-28 01:09:00,1.75,Microservice F,6.45,-0.19999999999999996,1.982,0.16724233913695558,1,0.9992392024801573,0.9992392022120612,99.92392022120612,High Risk,0.0
2017-01-28 01:10:00,1.93,Microservice F,6.466666666666667,0.17999999999999994,1.94,0.14212670403552077,1,0.9999212731915988,0.9999212731647242,99.99212731647242,High Risk,0.0
2017-01-28 01:11:00,2.13,Microservice F,6.483333333333333,0.19999999999999996,1.982,0.16407315441595083,1,0.9999983261431822,0.9999983261435581,99.99983261435581,High Risk,0.0
2017-01-28 01:12:00,2.17,Microservice F,6.5,0.040000000000000036,1.986,0.1693517050401337,1,0.999998991524362,0.9999989915249733,99.99989915249733,High Risk,0.0
2017-01-28 01:13:00,2.24,Microservice F,6.516666666666667,0.07000000000000028,2.044,0.2006987792688346,1,0.9999999063028954,0.9999999063038302,99.99999063038302,High Risk,0.0
2017-01-28 01:14:00,2.4,Microservice F,6.533333333333333,0.1599999999999997,2.1740000000000004,0.17096783323186915,1,0.9999999687309474,0.9999999687319042,99.99999687319043,High Risk,0.0
2017-01-28 01:15:00,2.11,Microservice F,6.55,-0.29000000000000004,2.21,0.11726039399558658,1,0.9999491954455584,0.9999491954285588,99.99491954285588,High Risk,0.0
2017-01-28 01:16:00,2.18,Microservice F,6.566666666666666,0.07000000000000028,2.2199999999999998,0.11067971810589408,1,0.9999873837241471,0.9999873837206531,99.9987383720653,High Risk,0.0
2017-01-28 01:17:00,1.97,Microservice F,6.583333333333333,-0.2100000000000002,2.18,0.15890248582070768,1,0.9999460345042032,0.9999460344860855,99.99460344860856,High Risk,0.0
2017-01-28 01:18:00,2.1,Microservice F,6.6,0.13000000000000012,2.152,0.15801898620102647,1,0.9999955860466632,0.99999558604607,99.999558604607,High Risk,0.0
2017-01-28 01:19:00,2.53,Microservice F,6.616666666666666,0.4299999999999997,2.178,0.21087911228948242,1,0.9999999994851756,0.9999999994861433,99.99999994861433,High Risk,0.0
2017-01-28 01:20:00,2.55,Microservice F,6.633333333333334,0.020000000000000018,2.266,0.26120872879748885,1,0.9999999998987494,0.9999999998997173,99.99999998997173,High Risk,0.0
2017-01-28 01:21:00,2.45,Microservice F,6.65,-0.09999999999999964,2.32,0.2668332812825268,1,0.9999999995568414,0.9999999995578092,99.99999995578092,High Risk,0.0
2017-01-28 01:22:00,2.2,Microservice F,6.666666666666667,-0.25,2.366,0.20378910667648556,1,0.9999996521108967,0.9999996521117416,99.99996521117416,High Risk,0.0
2017-01-28 01:23:00,2.26,Microservice F,6.683333333333334,0.05999999999999961,2.398,0.1592796283270401,1,0.9999994261312792,0.9999994261320442,99.99994261320441,High Risk,0.0
2017-01-28 01:24:00,1.93,Microservice F,6.7,-0.32999999999999985,2.278,0.24035390573069557,1,0.9999961060994813,0.9999961060990721,99.99961060990721,High Risk,0.0
2017-01-28 01:25:00,1.77,Microservice F,6.716666666666667,-0.15999999999999992,2.122,0.2708689720141458,1,0.9999931923065807,0.9999931923051409,99.99931923051409,High Risk,0.0
2017-01-28 01:26:00,2.07,Microservice F,6.733333333333333,0.2999999999999998,2.0460000000000003,0.19982492337043462,1,0.9999992490858148,0.9999992490865172,99.99992490865172,High Risk,0.0
2017-01-28 01:27:00,1.88,Microservice F,6.75,-0.18999999999999995,1.982,0.18912958520548823,1,0.9999557001483436,0.9999557001336443,99.99557001336443,High Risk,0.0
2017-01-28 01:28:00,2.34,Microservice F,6.766666666666667,0.45999999999999996,1.9979999999999998,0.2194766502386986,1,0.9999999954320791,0.9999999954330453,99.99999954330453,High Risk,0.0
2017-01-28 01:29:00,2.44,Microservice F,6.783333333333333,0.10000000000000009,2.1,0.28783675929248526,1,0.9999999998808673,0.9999999998818352,99.99999998818352,High Risk,0.0
2017-01-28 01:30:00,2.19,Microservice F,6.8,-0.25,2.184,0.22097511172075507,1,0.9999998348680348,0.9999998348689443,99.99998348689442,High Risk,0.0
2017-01-28 01:31:00,2.04,Microservice F,6.816666666666666,-0.1499999999999999,2.178,0.2252110121641483,1,0.9999989985937968,0.9999989985944105,99.99989985944106,High Risk,0.0
2017-01-28 01:32:00,1.98,Microservice F,6.833333333333333,-0.06000000000000005,2.198,0.19447364860052418,1,0.9999922482566895,0.999992248254916,99.9992248254916,High Risk,0.0
2017-01-28 01:33:00,2.07,Microservice F,6.85,0.08999999999999986,2.1439999999999997,0.18229097618916887,1,0.9999974285281374,0.999997428528196,99.9997428528196,High Risk,0.0
2017-01-28 01:34:00,2.48,Microservice F,6.866666666666666,0.41000000000000014,2.152,0.1986705816169071,1,0.9999999981624006,0.9999999981633678,99.99999981633678,High Risk,0.0
2017-01-28 01:35:00,2.45,Microservice F,6.883333333333334,-0.029999999999999805,2.2039999999999997,0.24068651811017625,1,0.9999999989030977,0.9999999989040652,99.99999989040653,High Risk,0.0
2017-01-28 01:36:00,2.4,Microservice F,6.9,-0.050000000000000266,2.2760000000000002,0.2330879662273457,1,0.9999999965340705,0.9999999965350371,99.9999996535037,High Risk,0.0
2017-01-28 01:37:00,2.41,Microservice F,6.916666666666667,0.010000000000000231,2.362,0.16634301909007274,1,0.9999999486458455,0.9999999486467952,99.99999486467952,High Risk,0.0
2017-01-28 01:38:00,2.16,Microservice F,6.933333333333334,-0.25,2.38,0.12708265027138946,1,0.9999826837357509,0.9999826837305947,99.99826837305947,High Risk,0.0
2017-01-28 01:39:00,1.93,Microservice F,6.95,-0.2300000000000002,2.27,0.2216979927739543,1,0.9999927843331265,0.9999927843315426,99.99927843315426,High Risk,0.0
2017-01-28 01:40:00,2.14,Microservice F,6.966666666666667,0.2100000000000002,2.208,0.2011715685677285,1,0.9999996515870208,0.9999996515878654,99.99996515878654,High Risk,0.0
2017-01-28 01:41:00,1.96,Microservice F,6.983333333333333,-0.18000000000000016,2.12,0.1922238278674117,1,0.9999865822819924,0.999986582278215,99.99865822782151,High Risk,0.0
2017-01-28 01:42:00,2.19,Microservice F,7.0,0.22999999999999998,2.076,0.1213672113875915,1,0.9999954321036881,0.9999954321030405,99.99954321030405,High Risk,0.0
2017-01-28 01:43:00,1.97,Microservice F,7.016666666666667,-0.21999999999999997,2.038,0.11819475453674044,1,0.9997146197742641,0.9997146196743043,99.97146196743043,High Risk,0.0
2017-01-28 01:44:00,2.15,Microservice F,7.033333333333333,0.17999999999999994,2.082,0.10848963084092547,1,0.9999842975919074,0.999984297587322,99.9984297587322,High Risk,0.0
2017-01-28 01:45:00,1.94,Microservice F,7.05,-0.20999999999999996,2.042,0.11819475453674039,1,0.9995655124207992,0.999565512268106,99.9565512268106,High Risk,0.0
2017-01-28 01:46:00,1.81,Microservice F,7.066666666666666,-0.1299999999999999,2.012,0.15690761613127752,1,0.9995471376565571,0.9995471374973655,99.95471374973654,High Risk,0.0
2017-01-28 01:47:00,1.67,Microservice F,7.083333333333333,-0.14000000000000012,1.908,0.18005554698481385,1,0.9988126418935008,0.9988126414745471,99.8812641474547,High Risk,0.0
2017-01-28 01:48:00,1.61,Microservice F,7.1,-0.05999999999999983,1.8359999999999999,0.21720957621615258,1,0.9995365719327601,0.9995365717698318,99.95365717698319,High Risk,0.0
2017-01-28 01:49:00,1.58,Microservice F,7.116666666666666,-0.030000000000000027,1.722,0.15056560032092578,1,0.989169039252227,0.9891690354227124,98.91690354227124,High Risk,0.0
2017-01-28 01:50:00,1.92,Microservice F,7.133333333333334,0.33999999999999986,1.718,0.14342245291446098,1,0.9999462107325713,0.9999462107145161,99.9946210714516,High Risk,0.0
2017-01-28 01:51:00,2.06,Microservice F,7.15,0.14000000000000012,1.768,0.21111608181282804,1,0.9999994252802277,0.9999994252809923,99.99994252809923,High Risk,0.0
2017-01-28 01:52:00,1.87,Microservice F,7.166666666666667,-0.18999999999999995,1.8079999999999998,0.20680909070928347,1,0.9999791758528663,0.9999791758464696,99.99791758464696,High Risk,0.0
2017-01-28 01:53:00,1.81,Microservice F,7.183333333333334,-0.06000000000000005,1.848,0.17598295371995712,1,0.9998473066509567,0.999847306597923,99.98473065979229,High Risk,0.0
2017-01-28 01:54:00,1.67,Microservice F,7.2,-0.14000000000000012,1.866,0.1432829368766587,1,0.9944051825393878,0.99440518056169,99.440518056169,High Risk,0.0
2017-01-28 01:55:00,1.56,Microservice F,7.216666666666667,-0.10999999999999988,1.7939999999999998,0.1916507239746323,1,0.9969436197727951,0.9969436186928422,99.69436186928422,High Risk,0.0
2017-01-28 01:56:00,1.56,Microservice F,7.233333333333333,0.0,1.6940000000000002,0.14223220451079588,1,0.9809528060926633,0.9809527993573919,98.09527993573919,High Risk,0.0
2017-01-28 01:57:00,1.57,Microservice F,7.25,0.010000000000000009,1.634,0.1087658034494343,1,0.9376208431422026,0.9376208210821294,93.76208210821294,High Risk,0.0
2017-01-28 01:58:00,1.57,Microservice F,7.266666666666667,0.0,1.5859999999999999,0.047222875812481635,1,0.5186084207791847,0.5186082505309865,51.860825053098644,Warning,0.0
2017-01-28 01:59:00,1.56,Microservice F,7.283333333333333,-0.010000000000000009,1.564,0.00547722557515251,1,0.13316790507199858,0.1331675985087314,13.316759850873138,Safe,0.0
2017-01-28 02:00:00,1.53,Microservice F,7.3,-0.030000000000000027,1.558,0.016431676725188908,0,0.13375496535091794,0.13375465899527075,13.375465899527075,Safe,0.0
2017-01-28 02:01:00,1.56,Microservice F,7.316666666666666,0.030000000000000027,1.5580000000000003,0.016431676725188908,1,0.21056248612701303,0.21056220693514877,21.056220693514877,Safe,0.0
2017-01-28 02:02:00,1.48,Microservice F,7.333333333333333,-0.08000000000000007,1.54,0.03674234614176326,0,0.1423914501623574,0.1423911468610934,14.239114686109339,Safe,0.0
2017-01-28 02:03:00,1.48,Microservice F,7.35,0.0,1.522,0.040249223595010826,0,0.18532818541239357,0.18532789729615498,18.532789729615498,Safe,0.0
2017-01-28 02:04:00,1.49,Microservice F,7.366666666666666,0.010000000000000009,1.5080000000000002,0.03563705936242774,0,0.1817182023791229,0.18171791298617607,18.171791298617606,Safe,0.0
2017-01-28 02:05:00,1.46,Microservice F,7.383333333333334,-0.030000000000000027,1.4940000000000002,0.038470768123358576,0,0.13229587918824362,0.13229557231657535,13.229557231657536,Safe,0.0
2017-01-28 02:06:00,1.37,Microservice F,7.4,-0.08999999999999986,1.456,0.049295030175478004,0,0.05733748609755305,0.05733715271606522,5.733715271606522,Safe,0.0
2017-01-28 02:07:00,1.32,Microservice F,7.416666666666667,-0.050000000000000044,1.424,0.07503332592922528,0,0.09001423076956308,0.09001390894454772,9.001390894454772,Safe,0.0
2017-01-28 02:08:00,1.28,Microservice F,7.433333333333334,-0.040000000000000036,1.384,0.08961026726888739,0,0.09858069404490316,0.09858037524950712,9.858037524950712,Safe,0.0
2017-01-28 02:09:00,1.22,Microservice F,7.45,-0.06000000000000005,1.3299999999999998,0.09110433579145145,0,0.04689352022517138,0.046893183150065805,4.689318315006581,Safe,0.0
2017-01-28 02:10:00,1.26,Microservice F,7.466666666666667,0.040000000000000036,1.2899999999999998,0.05744562646539439,0,0.02495418744879355,0.024953842614613513,2.4953842614613513,Safe,0.0
2017-01-28 02:11:00,1.2,Microservice F,7.483333333333333,-0.06000000000000005,1.256,0.047749345545270855,0,0.0059837471177069225,0.005983395574432281,0.5983395574432281,Safe,0.0
2017-01-28 02:12:00,1.17,Microservice F,7.5,-0.030000000000000027,1.226,0.0444971909225934,0,0.0036553324270021093,0.0036549800602592632,0.3654980060259263,Safe,0.0
2017-01-28 02:13:00,1.23,Microservice F,7.516666666666667,0.06000000000000005,1.216,0.033615472627969156,0,0.006485698448819597,0.006485347083065292,0.6485347083065293,Safe,0.0
2017-01-28 02:14:00,1.18,Microservice F,7.533333333333333,-0.050000000000000044,1.208,0.03701351104666723,0,0.002992137631642578,0.002991785030353957,0.2991785030353957,Safe,0.0
2017-01-28 02:15:00,1.14,Microservice F,7.55,-0.040000000000000036,1.1839999999999997,0.033615472627969926,0,0.0015048761822903543,0.001504523055016169,0.1504523055016169,Safe,0.0
2017-01-28 02:16:00,1.1,Microservice F,7.566666666666666,-0.039999999999999813,1.1640000000000001,0.04827007354460757,0,0.0016114693991777342,0.0016111163096013546,0.16111163096013548,Safe,0.0
2017-01-28 02:17:00,1.05,Microservice F,7.583333333333333,-0.050000000000000044,1.1400000000000001,0.06964194138593394,0,0.001963855008792911,0.0019635020438413873,0.19635020438413872,Safe,0.0
2017-01-28 02:18:00,1.08,Microservice F,7.6,0.030000000000000027,1.1099999999999999,0.05099019513594644,0,0.0016142211717061733,0.0016138680831029868,0.16138680831029867,Safe,0.0
2017-01-28 02:19:00,1.03,Microservice F,7.616666666666666,-0.050000000000000044,1.08,0.04301162633523566,0,0.0004896083295541402,0.0004892548432198617,0.04892548432198617,Safe,0.0
2017-01-28 02:20:00,1.08,Microservice F,7.633333333333334,0.050000000000000044,1.068,0.02774887385105848,0,0.0006363880579625279,0.0006360346235384354,0.06360346235384354,Safe,0.0
2017-01-28 02:21:00,1.01,Microservice F,7.65,-0.07000000000000006,1.05,0.030822070014876926,0,0.00021370735807912244,0.00021335377416958028,0.021335377416958026,Safe,0.0
2017-01-28 02:22:00,0.95,Microservice F,7.666666666666667,-0.06000000000000005,1.03,0.05431390245601952,0,0.0002554522489593536,0.0002550986798133286,0.02550986798133286,Safe,0.0
2017-01-28 02:23:00,0.91,Microservice F,7.683333333333334,-0.039999999999999925,0.9960000000000001,0.06693280212274126,0,0.0002630969867155927,0.00026274342027320915,0.026274342027320916,Safe,0.0
2017-01-28 02:24:00,0.86,Microservice F,7.7,-0.050000000000000044,0.962,0.08584870412535107,0,0.0002908710112755177,0.0002905174546557084,0.02905174546557084,Safe,0.0
2017-01-28 02:25:00,1.0,Microservice F,7.716666666666667,0.14,0.946,0.06268971207464653,0,0.0011761573302916323,0.0011758040867625875,0.11758040867625874,Safe,0.0
2017-01-28 02:26:00,1.0,Microservice F,7.733333333333333,0.0,0.944,0.06024948132558558,0,0.0008171210491859017,0.0008167676786799215,0.08167676786799215,Safe,0.0
2017-01-28 02:27:00,0.93,Microservice F,7.75,-0.06999999999999995,0.9400000000000001,0.06041522986799016,0,0.00026261872056990707,0.0002622651539583797,0.026226515395837972,Safe,0.0
2017-01-28 02:28:00,0.88,Microservice F,7.766666666666667,-0.050000000000000044,0.9339999999999999,0.06542170893520054,0,0.0001645888661107465,0.00016423526482993602,0.0164235264829936,Safe,0.0
2017-01-28 02:29:00,0.84,Microservice F,7.783333333333333,-0.040000000000000036,0.9299999999999999,0.07141428428544323,0,0.00012193749193929827,0.00012158387557438328,0.012158387557438328,Safe,0.0
2017-01-28 02:30:00,0.8,Microservice F,7.8,-0.039999999999999925,0.89,0.07810249675908033,0,9.413895921835892e-05,9.378533302220214e-05,0.009378533302220214,Safe,0.0
2017-01-28 02:31:00,0.88,Microservice F,7.816666666666666,0.07999999999999996,0.866,0.048785243670624305,0,0.00010807583826727678,0.00010772221700004303,0.010772221700004303,Safe,0.0
2017-01-28 02:32:00,0.82,Microservice F,7.833333333333333,-0.06000000000000005,0.844,0.03577708764002761,0,2.0253010595281438e-05,1.9899358268586273e-05,0.0019899358268586275,Safe,0.0
2017-01-28 02:33:00,0.78,Microservice F,7.85,-0.039999999999999925,0.8240000000000001,0.03847076812337182,0,1.3434057690335484e-05,1.3080402952046316e-05,0.0013080402952046317,Safe,0.0
2017-01-28 02:34:00,0.83,Microservice F,7.866666666666666,0.04999999999999993,0.8219999999999998,0.037682887362863314,0,3.1754467463756656e-05,3.140081920467199e-05,0.0031400819204671993,Safe,0.0
2017-01-28 02:35:00,0.78,Microservice F,7.883333333333334,-0.04999999999999993,0.818,0.04147288270668255,0,1.5076698633865356e-05,1.4723044476513336e-05,0.0014723044476513336,Safe,0.0
2017-01-28 02:36:00,0.74,Microservice F,7.9,-0.040000000000000036,0.79,0.03605551275467157,0,6.962499802002718e-06,6.60884277497943e-06,0.000660884277497943,Safe,0.0
2017-01-28 02:37:00,0.73,Microservice F,7.916666666666667,-0.010000000000000009,0.772,0.039623225512347024,0,7.537762762327462e-06,7.184105938751935e-06,0.0007184105938751935,Safe,0.0
2017-01-28 02:38:00,0.71,Microservice F,7.933333333333334,-0.020000000000000018,0.758,0.04764451699831077,0,7.91456076407225e-06,7.560904073755276e-06,0.0007560904073755276,Safe,0.0
2017-01-28 02:39:00,0.69,Microservice F,7.95,-0.020000000000000018,0.73,0.033911649915661105,0,3.3490685521957524e-06,2.995410247244715e-06,0.0002995410247244715,Safe,0.0
2017-01-28 02:40:00,0.69,Microservice F,7.966666666666667,0.0,0.712,0.02280350850203485,0,2.1837603480698805e-06,1.8301016309954111e-06,0.0001830101630995411,Safe,0.0
2017-01-28 02:41:00,0.68,Microservice F,7.983333333333333,-0.009999999999999898,0.7,0.02000000000005969,0,1.658634394820619e-06,1.3049754920298647e-06,0.00013049754920298648,Safe,0.0
2017-01-28 02:42:00,0.74,Microservice F,8.0,0.05999999999999994,0.702,0.023874672772676606,0,5.3230027568054995e-06,4.9693451499569365e-06,0.0004969345149956936,Safe,0.0
2017-01-28 02:43:00,0.72,Microservice F,8.016666666666667,-0.020000000000000018,0.704,0.025099800796069747,0,3.610723336862438e-06,3.2570651244483517e-06,0.0003257065124448352,Safe,0.0
2017-01-28 02:44:00,0.69,Microservice F,8.033333333333333,-0.030000000000000027,0.704,0.025099800796069747,0,2.2928291678598925e-06,1.939170489358752e-06,0.0001939170489358752,Safe,0.0
2017-01-28 02:45:00,0.73,Microservice F,8.05,0.040000000000000036,0.712,0.02588435821113545,0,4.793846519517449e-06,4.440188725527248e-06,0.0004440188725527248,Safe,0.0
2017-01-28 02:46:00,0.71,Microservice F,8.066666666666666,-0.020000000000000018,0.718,0.01923538406173295,0,2.3946548512878573e-06,2.0409962087984343e-06,0.00020409962087984343,Safe,0.0
2017-01-28 02:47:00,0.71,Microservice F,8.083333333333334,0.0,0.712,0.014832396974271444,0,2.0649263158612218e-06,1.7112675567598543e-06,0.00017112675567598542,Safe,0.0
2017-01-28 02:48:00,0.7,Microservice F,8.1,-0.010000000000000009,0.708,0.014832396974271593,0,1.758443883366004e-06,1.4047850158739193e-06,0.00014047850158739193,Safe,0.0
2017-01-28 02:49:00,0.69,Microservice F,8.116666666666667,-0.010000000000000009,0.708,0.014832396974271593,0,1.5205424522857666e-06,1.166883500657353e-06,0.00011668835006573529,Safe,0.0
2017-01-28 02:50:00,0.69,Microservice F,8.133333333333333,0.0,0.7,0.010000000000119512,0,1.2654500810072392e-06,9.117910391627409e-07,9.117910391627408e-05,Safe,0.0
2017-01-28 02:51:00,0.69,Microservice F,8.15,0.0,0.696,0.00894427191013301,0,1.2127372686837688e-06,8.590782081968331e-07,8.59078208196833e-05,Safe,0.0
2017-01-28 02:52:00,0.7,Microservice F,8.166666666666666,0.010000000000000009,0.694,0.005477225575270446,0,1.2315579747514154e-06,8.778989209206192e-07,8.778989209206192e-05,Safe,0.0
